Textron	NNP	B-ORGANIZATION	27	compound	B-WEA
TAPVs	NNP	O	24	nmod	I-WEA
that	IN	O	29	nsubj	O
provide	VBP	O	27	acl:relcl	O
Canadian	JJ	B-NATIONALITY	31	amod	O
soldiers	NNS	O	29	dobj	O
with	IN	O	34	case	O
unmatched	JJ	O	34	amod	O
performance	NN	O	31	nmod	O
and	CC	O	34	cc	O
protection	NN	O	34	conj	O
for	IN	O	38	case	O
decades	NNS	B-DURATION	29	nmod	O
.	.	O	9	punct	O

``	``	O	0	ROOT	O
In	IN	O	15	punct	O
addition	NN	O	3	case	O
to	TO	O	15	nmod	O
Rheinmetall	NNP	B-ORGANIZATION	6	case	B-ORG
Canada	NNP	I-ORGANIZATION	6	compound	O
and	CC	O	3	nmod	O
KPS	NNP	B-ORGANIZATION	6	cc	B-ORG
Canada	NNP	I-ORGANIZATION	9	compound	I-ORG
,	,	O	6	conj	O
the	DT	O	15	punct	O
Textron	NNP	O	14	det	B-ORG
TAPV	NNP	O	14	compound	I-ORG
team	NN	O	14	compound	I-ORG
includes	VBZ	O	15	nsubj	B-REL
EODC	NNP	B-ORGANIZATION	21	compound	B-ORG
-	:	I-ORGANIZATION	21	punct	O
Engineering	NNP	I-ORGANIZATION	21	compound	B-ORG
Office	NNP	I-ORGANIZATION	21	compound	I-ORG
Deisenroth	NNP	I-ORGANIZATION	21	compound	I-ORG
Canada	NNP	I-ORGANIZATION	15	nsubj	I-ORG
-LRB-	NNP	O	23	punct	O
Ottawa	NNP	B-CITY	21	dep	O
,	,	O	23	punct	O
ON	NNP	B-STATE_OR_PROVINCE	23	appos	O
-RRB-	NNP	O	23	punct	O
.	.	O	15	punct	O
The	DT	O	0	ROOT	O
Textron	NNP	O	3	det	O
TAPV	NNP	O	3	compound	O
is	VBZ	O	7	nsubj	O
the	DT	O	7	cop	O
most	RBS	O	7	det	O
reliable	JJ	O	7	advmod	O
and	CC	O	7	cc	O
technologically	RB	O	10	advmod	O
advanced	JJ	O	11	amod	O
vehicle	NN	O	7	conj	O
of	IN	O	14	case	O
its	PRP$	O	14	nmod:poss	O
kind	NN	O	11	nmod	O
.	.	O	7	punct	O

It	PRP	O	0	ROOT	O
draws	VBZ	O	2	nsubj	O
on	IN	O	10	case	O
the	DT	O	5	det	O
company	NN	O	10	nmod:poss	O
's	POS	O	5	case	O
more	JJR	B-DURATION	9	advmod	O
than	IN	I-DURATION	7	mwe	O
45	CD	I-DURATION	10	nummod	O
years	NNS	I-DURATION	2	nmod	O
of	IN	O	12	case	O
experience	NN	O	10	nmod	O
in	IN	O	15	case	O
the	DT	O	15	det	O
design	NN	O	12	nmod	O
and	CC	O	15	cc	O
production	NN	O	15	conj	O
of	IN	O	20	case	O
armoured	JJ	O	20	amod	O
vehicles	NNS	O	15	nmod	O
.	.	O	2	punct	O

The	DT	O	0	ROOT	O
Textron	NNP	O	3	det	O
TAPV	NNP	O	3	compound	O
will	MD	O	5	nsubj	B-REL
provide	VB	O	5	aux	I-REL
the	DT	O	8	det	O
Canadian	JJ	B-NATIONALITY	8	amod	O
Forces	NNS	O	5	dobj	O
with	IN	O	12	case	O
the	DT	O	12	det	O
optimal	JJ	O	12	amod	O
balance	NN	O	5	nmod	O
of	IN	O	14	case	O
survivability	NN	O	12	nmod	O
,	,	O	14	punct	O
mobility	NN	O	14	conj	O
and	CC	O	14	cc	O
versatility	NN	O	14	conj	O
,	,	O	5	punct	O
while	IN	O	21	mark	O
delivering	VBG	O	5	advcl	O
outstanding	JJ	O	23	amod	O
performance	NN	O	21	dobj	O
in	IN	O	30	case	O
the	DT	O	26	det	O
world	NN	O	30	nmod:poss	O
's	POS	O	26	case	O
most	RBS	O	29	advmod	O
challenging	JJ	O	30	amod	O
environments	NNS	O	23	nmod	O
.	.	O	5	punct	O

Extensively	RB	O	0	ROOT	O
tested	VBN	O	2	advmod	O
to	TO	O	19	advcl	O
confirm	VB	O	4	mark	O
ballistic	JJ	O	2	xcomp	O
,	,	O	12	amod	O
blast	NN	O	5	punct	O
,	,	O	5	conj	O
mobility	NN	O	5	punct	O
and	CC	O	5	conj	O
reliability	NN	O	5	cc	O
levels	NNS	O	5	conj	O
,	,	O	4	dobj	O
the	DT	O	19	punct	O
Textron	NNP	B-ORGANIZATION	16	det	O
TAPV	NNP	I-ORGANIZATION	16	compound	O
has	VBZ	O	19	nsubjpass	O
been	VBN	O	19	aux	O
engineered	VBN	O	19	auxpass	O
to	TO	O	21	mark	O
meet	VB	O	19	xcomp	O
and	CC	O	21	cc	O
exceed	VB	O	21	conj	O
Canada	NNP	B-COUNTRY	26	nmod:poss	O
's	POS	O	24	case	O
requirements.-ends-docno	NN	O	21	dobj	O
:	:	O	19	punct	O
124351UK	CD	B-NUMBER	31	nummod	O
MoD	NNP	O	31	compound	O
Allots	NNP	O	31	compound	O
USD	NNP	O	19	dep	O
84.1	CD	B-NUMBER	33	nummod	O
Bln	NNP	O	31	dep	O
for	IN	O	35	case	O
Ships	NNP	O	33	nmod	O
,	,	O	31	punct	O
Subs	NNP	O	31	appos	O
in	IN	O	41	case	O
Its	PRP$	O	41	nmod:poss	O
Equipment	NNP	O	41	compound	O
PlanPosted	NNP	O	37	nmod	O
on	IN	O	43	case	O
Jan	NNP	B-DATE	37	nmod	O
31st	CD	I-DATE	43	nummod	O
,	,	I-DATE	43	punct	O
2013	CD	I-DATE	43	nummod	O
with	IN	O	48	case	O
tags	NNS	O	37	nmod	O
84.1	CD	B-NUMBER	48	dep	O
,	,	O	49	punct	O
Allots	NNP	O	50	root	O
,	,	O	51	punct	O
bln	NN	O	51	conj	O
,	,	O	51	punct	O
equipment	NN	O	51	conj	O
,	,	O	51	punct	O
its	PRP$	O	65	nmod:poss	O
,	,	O	59	punct	O
MoD	NNP	O	65	dep	O
,	,	O	59	punct	O
Naval	NNP	O	59	conj	O
,	,	O	59	punct	O
Navy	NNP	B-ORGANIZATION	59	conj	B-ORG
,	,	O	59	punct	O
News	NNP	O	51	appos	O
by	IN	O	67	case	O
topic	NN	O	65	nmod	O
,	,	O	67	punct	O
plan	NN	O	67	conj	O
,	,	O	67	punct	O
ships	NNS	O	67	conj	O
,	,	O	67	punct	O
Subs	NNP	O	67	conj	O
,	,	O	67	punct	O
UK	NNP	B-COUNTRY	67	conj	O
,	,	O	67	punct	O
USD	NNP	O	67	appos	O
.	.	O	51	punct	O
UK	NNP	B-COUNTRY	0	ROOT	O
MoD	NNP	O	4	compound	O
Allots	NNP	O	4	compound	O
USD	NNP	O	4	compound	O
84.1	CD	B-NUMBER	20	nsubj	O
Bln	NNP	O	6	nummod	O
for	IN	O	4	dep	O
Ships	NNP	O	8	case	O
,	,	O	6	nmod	O
Subs	NNP	O	6	punct	O
in	IN	O	6	appos	O
Its	PRP$	O	15	case	O
Equipment	NNP	O	15	nmod:poss	B-ORGhas
PlanThe	NNP	B-ORGANIZATION	15	compound	I-ORGhas
Ministry	NNP	I-ORGANIZATION	15	compound	I-ORGhas
of	IN	I-ORGANIZATION	10	nmod	I-ORGhas
Defence	NNP	I-ORGANIZATION	17	case	I-ORGhas
has	VBZ	O	15	nmod	B-REL
today	NN	B-DATE	20	aux	I-REL
published	VBN	O	20	nmod:tmod	I-REL
details	NNS	O	54	ccomp	I-REL
of	IN	O	20	dobj	I-REL
how	WRB	O	26	mark	I-REL
it	PRP	O	26	advmod	I-REL
will	MD	O	26	nsubj	I-REL
equip	VB	O	26	aux	I-REL
the	DT	O	21	acl	O
Army	NNP	B-ORGANIZATION	28	det	O
,	,	O	26	dobj	O
Royal	NNP	B-ORGANIZATION	28	punct	O
Navy	NNP	I-ORGANIZATION	31	compound	B-ORG
and	CC	O	28	conj	O
Royal	NNP	B-ORGANIZATION	28	cc	B-ORG
Air	NNP	I-ORGANIZATION	35	compound	I-ORG
Force	NNP	I-ORGANIZATION	35	compound	I-ORG
over	IN	O	28	conj	O
the	DT	B-DURATION	40	case	O
next	JJ	I-DURATION	40	det	O
10	CD	I-DURATION	40	amod	O
years	NNS	I-DURATION	40	nummod	O
and	CC	O	26	nmod	O
how	WRB	O	26	cc	O
this	DT	O	46	advmod	O
will	MD	O	46	nsubj	O
be	VB	O	46	aux	O
funded.For	VB	O	46	cop	O
the	DT	O	26	conj	O
first	JJ	B-ORDINAL	49	det	O
time	NN	O	49	amod	O
,	,	O	46	dobj	O
the	DT	O	54	punct	O
government	NN	O	52	det	O
has	VBZ	O	54	nsubj	O
set	VBN	O	54	aux	O
out	RP	O	86	nsubjpass	O
a	DT	O	54	compound:prt	O
fully-funded	JJ	O	60	det	O
Defence	NNP	O	60	amod	O
Equipment	NNP	O	60	compound	O
Plan	NNP	O	60	compound	O
totalling	VBG	O	71	nsubjpass	O
almost	RB	O	60	acl	O
160	CD	B-NUMBER	63	advmod	O
billion.The	JJ	O	65	nummod	O
affordability	NN	O	65	compound	O
of	IN	O	61	dobj	O
this	DT	O	68	case	O
plan	NN	O	68	det	O
has	VBZ	O	65	nmod	O
been	VBN	O	71	aux	O
scrutinised	VBN	O	71	auxpass	O
by	IN	O	54	dep	O
the	DT	O	76	case	O
National	NNP	B-ORGANIZATION	76	det	O
Audit	NNP	I-ORGANIZATION	76	compound	O
Office	NNP	I-ORGANIZATION	76	compound	O
-LRB-	NNP	O	71	nmod	O
NAO	NNP	B-ORGANIZATION	78	punct	O
-RRB-	NNP	O	76	appos	O
and	CC	O	78	punct	O
their	PRP$	O	76	cc	O
independent	JJ	B-RELIGION	83	nmod:poss	O
analysis	NN	O	83	amod	O
is	VBZ	O	76	conj	O
also	RB	O	86	auxpass	O

The	DT	O	0	ROOT	O
NAO	NNP	B-ORGANIZATION	2	det	O
makes	VBZ	O	3	nsubj	O
clear	JJ	O	3	xcomp	O
that	IN	O	8	mark	O
the	DT	O	7	det	O
MOD	NNP	O	8	nsubj	B-ORG
has	VBZ	O	4	ccomp	O
:	:	O	3	punct	O
substantially	RB	O	11	advmod	O
revised	VBD	O	74	nsubj	O
the	DT	O	13	det	O
way	NN	O	11	dobj	O
it	PRP	O	15	nsubj	O
compiles	VBZ	O	13	acl:relcl	O
and	CC	O	11	cc	O
manages	VBZ	O	11	conj	O
the	DT	O	20	det	O
equipment	NN	O	20	compound	O
plan	NN	O	17	dobj	O
and	CC	O	11	cc	O
is	VBZ	O	24	aux	O
now	RB	B-DATE	24	advmod	O
approaching	VBG	O	11	conj	O
the	DT	O	26	det	O
task	NN	O	24	dobj	O
on	IN	O	31	case	O
a	DT	O	31	det	O
more	RBR	O	30	advmod	O
prudent	JJ	O	31	amod	O
basis	NN	O	24	nmod	O
;	:	O	11	punct	O
taken	VBN	O	11	conj	O
difficult	JJ	O	35	amod	O
decisions	NNS	O	33	dobj	O
to	TO	O	37	mark	O
address	VB	O	33	advcl	O
what	WP	O	40	nsubjpass	O
was	VBD	O	40	auxpass	O
estimated	VBN	O	37	ccomp	O
to	TO	O	46	mark	O
be	VB	O	46	cop	O
a	DT	O	46	det	O
74	CD	B-NUMBER	45	compound	O
billion	CD	I-NUMBER	46	nummod	O
gap	NN	O	40	xcomp	O
between	IN	O	50	case	O
its	PRP$	O	50	nmod:poss	O
forecast	NN	O	50	compound	O
funding	NN	O	46	nmod	O
and	CC	O	50	cc	O
costs	NNS	O	50	conj	O
;	:	O	11	punct	O
taken	VBN	O	11	conj	O
significant	JJ	O	57	amod	O
positive	JJ	O	57	amod	O
steps	NNS	O	54	dobj	O
designed	VBN	O	57	acl	O
to	TO	O	60	mark	O
deal	VB	O	58	xcomp	O
with	IN	O	65	case	O
the	DT	O	65	det	O
accumulated	JJ	O	65	amod	O
affordability	NN	O	65	compound	O
gap	NN	O	60	nmod	O
and	CC	O	11	cc	O
lay	VBD	O	11	conj	O
the	DT	O	69	det	O
foundations	NNS	O	67	dobj	O
for	IN	O	71	case	O
stability	NN	O	67	nmod	O
going	VBG	O	71	acl	O
forward.And	JJ	O	72	dobj	O
concludes	NNS	O	3	parataxis	O
that	IN	O	87	mark	O
if	IN	O	78	mark	O
it	PRP	O	78	nsubj	O
continues	VBZ	O	87	advcl	O
along	IN	O	81	case	O
this	DT	O	81	det	O
path	NN	O	78	nmod	O
:	:	O	87	punct	O
the	DT	O	84	det	O
department	NN	O	87	nsubj	O
will	MD	O	87	aux	O
be	VB	O	87	cop	O
able	JJ	O	74	ccomp	O
to	TO	O	89	mark	O
demonstrate	VB	O	87	xcomp	O
it	PRP	O	93	nsubj	O
has	VBZ	O	93	aux	O
really	RB	O	93	advmod	O
turned	VBN	O	89	ccomp	O
a	DT	O	96	det	O
corner.The	JJ	O	96	compound	O
publication	NN	O	93	dobj	O
of	IN	O	100	case	O
the	DT	O	100	det	O
equipment	NN	O	100	compound	O
plan	NN	O	96	nmod	O
follows	VBZ	O	87	dep	B-REL
the	DT	O	104	det	O
Defence	NNP	B-TITLE	104	compound	O
Secretary	NNP	I-TITLE	106	nmod:poss	O
's	POS	O	104	case	B-DOC
announcement	NN	O	101	dobj	I-DOC
last	JJ	B-DATE	108	amod	O
year	NN	I-DATE	106	nmod:tmod	O
that	IN	O	115	mark	O
the	DT	O	112	det	O
Defence	NNP	B-ORGANIZATION	112	compound	O
Budget	NNP	I-ORGANIZATION	115	nsubjpass	O
has	VBZ	O	115	aux	O
been	VBN	O	115	auxpass	O
balanced	VBN	O	106	dep	O
for	IN	O	119	case	O
the	DT	O	119	det	O
first	JJ	B-ORDINAL	119	amod	O
time	NN	O	115	nmod	O
in	IN	O	124	case	O
more	JJR	B-DURATION	123	advmod	O
than	IN	I-DURATION	121	mwe	O
a	DT	I-DURATION	124	nummod	O
decade	NN	I-DURATION	115	nmod	O
and	CC	O	115	cc	O
that	IN	O	130	mark	O
the	DT	O	128	det	O
MOD	NNP	O	130	nsubj	B-ORG
is	VBZ	O	130	aux	O
taking	VBG	O	115	conj	O
a	DT	O	133	det	O
new	JJ	O	133	amod	O
approach	NN	O	130	dobj	O
to	TO	O	136	case	O
financial	JJ	O	136	amod	O
planning.Within	IN	O	133	nmod	O
the	DT	O	138	det	O
equipment	NN	O	136	dep	O
and	CC	O	138	cc	O
equipment	NN	O	142	compound	O
support	NN	O	142	compound	O
budget	NN	O	138	conj	O
of	IN	O	146	case	O
around	IN	O	146	advmod	O
160	CD	B-MONEY	146	compound	O
billion	CD	I-MONEY	138	nmod	O
over	IN	O	151	case	O
the	DT	B-DURATION	151	det	O
next	JJ	I-DURATION	151	amod	O
ten	NN	I-DURATION	151	nummod	O
years	NNS	I-DURATION	138	nmod	O
,	,	O	138	punct	O
Philip	NNP	B-PERSON	154	compound	B-P1
Hammond	NNP	I-PERSON	156	nsubj	I-P1
has	VBZ	O	156	aux	O
introduced	VBN	O	138	acl:relcl	O
for	IN	O	160	case	O
the	DT	O	160	det	O
first	JJ	B-ORDINAL	160	amod	O
time	NN	O	156	nmod	O
a	DT	O	162	det	O
contingency	NN	O	156	dobj	O
of	IN	O	165	case	O
4.8	CD	B-NUMBER	165	compound	O
billion	CD	I-NUMBER	162	nmod	O
to	TO	O	167	mark	O
manage	VB	O	162	acl	O
cost	NN	O	169	compound	O
variation	NN	O	167	dobj	O
and	CC	O	167	cc	O
protect	VB	O	167	conj	O
existing	VBG	O	174	amod	O
projects.In	JJ	O	174	compound	O
addition	NN	O	171	dobj	O
,	,	O	138	punct	O
within	IN	O	179	case	O
the	DT	O	179	det	O
160	CD	B-NUMBER	179	compound	O
billion	CD	I-NUMBER	185	nmod	O
,	,	O	185	punct	O
8	CD	B-NUMBER	182	compound	O
billion	CD	I-NUMBER	185	nsubj	O
is	VBZ	O	185	cop	O
currently	RB	B-DATE	185	advmod	O
unallocated	VBN	O	138	acl:relcl	O
.	.	O	3	punct	O

This	DT	O	0	ROOT	O
will	MD	O	4	nsubjpass	O
be	VB	O	4	aux	O
allocated	VBN	O	4	auxpass	O
as	IN	O	9	mark	O
new	JJ	O	8	amod	O
equipment	NN	O	8	compound	O
priorities	NNS	O	9	nsubj	O
emerge	VBP	O	4	advcl	O
over	IN	O	12	case	O
the	DT	B-DATE	12	det	O
decade	NN	I-DATE	9	nmod	O
and	CC	O	9	cc	O
only	RB	O	15	advmod	O
once	RB	B-DATE	19	advmod	O
the	DT	O	17	det	O
MOD	NNP	O	19	nsubj	B-ORG
is	VBZ	O	19	cop	O
confident	JJ	O	9	conj	O
that	IN	O	23	mark	O
they	PRP	O	23	nsubj	O
are	VBP	O	23	cop	O
affordable	JJ	O	19	ccomp	O
and	CC	O	23	cc	O
therefore	JJ	O	26	advmod	O
deliverable.Priorities	NNS	O	29	nsubjpass	O
will	MD	O	29	aux	O
be	VB	O	29	auxpass	O
decided	VBN	O	23	conj	O
by	IN	O	34	case	O
the	DT	O	34	det	O
Armed	NNP	B-ORGANIZATION	34	compound	B-ORG
Forces	NNP	I-ORGANIZATION	34	compound	I-ORG
Committee	NNP	I-ORGANIZATION	29	nmod	I-ORG
,	,	O	4	punct	O
chaired	VBN	O	58	csubj	B-REL
by	IN	O	39	case	I-REL
the	DT	O	39	det	O
Chief	NNP	O	36	nmod	O
of	IN	O	42	case	O
the	DT	O	42	det	O
Defence	NNP	O	39	nmod	O
Staff.Structuring	VBG	O	36	xcomp	O
the	DT	O	47	det	O
Defence	NNP	O	47	compound	O
Equipment	NNP	O	47	compound	O
Plan	NNP	O	43	dobj	O
and	CC	O	47	cc	O
the	DT	O	50	det	O
budget	NN	O	47	conj	O
that	WDT	O	52	nsubj	O
supports	VBZ	O	50	acl:relcl	O
it	PRP	O	52	dobj	O
in	IN	O	56	case	O
this	DT	O	56	det	O
way	NN	O	52	nmod	B-ORG
will	MD	O	58	aux	O
enable	VB	O	4	parataxis	O
the	DT	O	60	det	O
MOD	NNP	O	58	dobj	O
to	TO	O	62	mark	O
deliver	VB	O	58	xcomp	O
Future	NNP	B-DATE	64	compound	O
Force	NNP	O	62	dobj	O
2020	CD	B-DATE	64	nummod	O
.	.	O	4	punct	O
The	DT	O	0	ROOT	O
equipment	NN	O	3	det	O
plan	NN	O	3	compound	O
includes	VBZ	O	4	nsubj	O
the	DT	O	8	det	O
following	JJ	O	8	amod	O
major	JJ	O	8	amod	O
investments	NNS	O	4	dobj	O
in	IN	O	12	case	O
state-of-the-art	JJ	O	12	amod	O
military	JJ	O	12	amod	O
capabilities	NNS	O	8	nmod	O
and	CC	O	8	cc	O
their	PRP$	O	15	nmod:poss	O
support	NN	O	8	conj	O
over	IN	O	20	case	O
the	DT	B-DURATION	20	det	O
next	JJ	I-DURATION	20	amod	O
ten	JJ	I-DURATION	20	nummod	O
years	NNS	I-DURATION	15	nmod	O
:	:	O	8	punct	O
35.8	CD	B-NUMBER	23	compound	O
billion	CD	I-NUMBER	8	dep	O
on	IN	O	25	case	O
submarines	NNS	O	23	nmod	O
and	CC	O	23	cc	O
the	DT	O	28	det	O
deterrent	NN	O	23	conj	O
,	,	O	28	punct	O
including	VBG	O	32	case	O
a	DT	O	32	det	O
total	NN	O	28	nmod	O
of	IN	O	38	case	B-WEA
seven	CD	B-NUMBER	38	nummod	I-WEA
Astute	NNP	O	38	compound	O
Class	NNP	O	38	compound	O
attack	NN	B-CAUSE_OF_DEATH	38	compound	O
submarines	NNS	O	32	nmod	O
and	CC	O	32	cc	O
developing	VBG	O	32	conj	O
a	DT	O	42	det	O
replacement	NN	O	40	dobj	B-WEA
for	IN	O	48	case	I-WEA
Vanguard	NNP	B-ORGANIZATION	48	compound	O
Class	NNP	O	48	compound	O
ballistic	JJ	O	48	amod	O
missile	NN	O	48	compound	O
submarines18	NN	O	42	nmod	O
.5	NNP	B-NUMBER	50	compound	O
billion	CD	I-NUMBER	48	nummod	O
on	IN	O	53	case	O
combat	NN	O	53	compound	B-WEA
air	NN	O	48	nmod	I-WEA
,	,	O	48	punct	O
including	VBG	O	57	case	B-WEA
Lightning	VBG	B-CAUSE_OF_DEATH	57	compound	I-WEA
II	NNP	O	48	nmod	I-WEA
and	CC	O	57	cc	O
Typhoon	NNP	B-MISC	57	conj	O
fast	JJ	O	61	advmod	O
jets	NNS	O	57	dep	O
and	CC	O	61	cc	O
unmanned	JJ	O	65	amod	O
aerial	JJ	O	65	amod	O
vehicles	NNS	O	61	conj	O
;	:	O	23	punct	O
17.4	CD	B-NUMBER	68	compound	O
billion	CD	I-NUMBER	23	conj	O
on	IN	O	70	case	O
ships	NNS	O	68	nmod	O
,	,	O	68	punct	O
including	VBG	O	77	case	B-WEA
Queen	NNP	B-TITLE	77	compound	O
Elizabeth	NNP	B-PERSON	77	compound	O
Class	NNP	I-PERSON	77	compound	O
aircraft	NN	O	77	compound	B-WEA
carriers	NNS	O	68	nmod	I-WEA
,	,	O	77	punct	I-WEA
six	CD	B-NUMBER	83	nummod	I-WEA
new	JJ	O	83	amod	O
Type	NNP	O	83	compound	O
45	CD	B-NUMBER	83	nummod	O
destroyers	NNS	O	77	conj	O
and	CC	O	77	cc	O
the	DT	O	86	det	B-WEA
development	NN	O	77	conj	I-WEA
of	IN	O	93	case	I-WEA
the	DT	O	93	det	I-WEA
Type	NNP	O	93	compound	I-WEA
26	CD	B-NUMBER	93	nummod	O
Global	NNP	O	93	amod	O
Combat	NNP	O	93	compound	O
Ship	NNP	O	86	nmod	O
;	:	O	23	punct	B-WEA
13.9	CD	B-NUMBER	96	compound	O
billion	CD	I-NUMBER	23	conj	O
on	IN	O	98	case	O
aircraft	NN	O	96	nmod	O
for	IN	O	101	case	O
air-to-air	JJ	O	101	amod	O
refuelling	NN	O	96	nmod	O
,	,	O	23	punct	O
passenger	NN	O	23	conj	O
and	CC	O	23	cc	O
heavy	JJ	O	106	amod	O
lift	NN	O	23	conj	B-WEA
,	,	O	23	punct	O
such	JJ	O	110	case	B-WEA
as	IN	O	108	mwe	O
Voyager	NNP	O	23	nmod	O
and	CC	O	110	cc	O
A400M	NNP	O	110	conj	O
;	:	O	23	punct	B-WEA
12.3	CD	B-NUMBER	115	compound	I-WEA
billion	CD	I-NUMBER	23	dep	I-WEA
on	IN	O	119	case	O
armoured	JJ	O	119	amod	B-REL
fighting	NN	O	119	compound	O
vehicles	NNS	O	115	nmod	O
,	,	O	115	punct	B-WEA
including	VBG	O	122	case	O
Warrior	NNP	O	115	nmod	O
,	,	O	122	punct	B-WEA
Scout	NNP	B-TITLE	122	conj	I-WEA
and	CC	O	122	cc	O
other	JJ	O	128	amod	O
land	NN	O	128	compound	O
equipment	NN	O	122	conj	O
;	:	O	23	punct	B-WEA
12.1	CD	B-NUMBER	131	compound	O
billion	CD	I-NUMBER	23	dep	B-REL
on	IN	O	133	case	O
helicopters	NNS	O	131	nmod	O
,	,	O	131	punct	B-WEA
including	VBG	O	136	case	O
Chinook	NNP	B-ORGANIZATION	131	nmod	B-WEA
,	,	O	136	punct	O
Apache	NNP	O	136	conj	B-WEA
,	,	O	136	punct	O
Puma	NNP	B-ORGANIZATION	136	conj	O
and	CC	O	136	cc	O
Wildcat	NNP	O	136	conj	O
;	:	O	23	punct	O
and11	JJ	O	163	nsubj	O
.4	CD	B-NUMBER	146	compound	O
billion	CD	I-NUMBER	144	nummod	O
on	IN	O	148	case	O
weapons	NNS	O	144	nmod	O
,	,	O	144	punct	O
for	IN	O	151	case	O
example	NN	O	144	nmod	B-WEA
,	,	O	151	punct	O
missiles	NNS	O	151	conj	O
,	,	O	151	punct	O
torpedoes	NNS	O	151	conj	B-DOC
and	CC	O	151	cc	I-DOC
precision	NN	O	151	conj	I-DOC
guided	VBD	O	162	amod	I-DOC
bombs.The	JJ	O	162	compound	O
Defence	NNP	O	162	compound	O
Equipment	NNP	O	162	compound	O
Plan	NNP	O	151	dep	O
gives	VBZ	O	23	parataxis	O
the	DT	O	166	det	O
defence	NN	O	166	compound	O
industry	NN	O	163	iobj	O
more	JJR	O	168	amod	O
information	NN	O	163	dobj	O
than	IN	O	170	case	O
ever	RB	O	168	nmod	B-ORG
before	IN	O	170	dep	O
about	IN	O	176	case	O
the	DT	O	174	det	O
MOD	NNP	O	176	nmod:poss	O
's	POS	O	174	case	O
priorities	NNS	O	171	nmod	O
to	TO	O	178	mark	O
enable	VB	O	176	acl	O
them	PRP	O	178	dobj	O
to	TO	O	181	mark	O
invest	VB	O	178	xcomp	O
in	IN	O	184	case	O
the	DT	O	184	det	O
capabilities	NNS	O	181	nmod	O
the	DT	O	186	det	O
military	NN	O	192	dobj	B-P1
will	MD	O	192	aux	I-P1
require.Defence	VB	O	191	compound	O
Secretary	NNP	B-TITLE	191	compound	O
Philip	NNP	B-PERSON	191	compound	O
Hammond	NNP	I-PERSON	192	nsubj	O
said	VBD	O	184	acl:relcl	O
:	:	O	192	punct	O
``	``	O	192	punct	O
It	PRP	O	197	nsubj	O
is	VBZ	O	197	cop	O
essential	JJ	O	192	ccomp	O
that	IN	O	203	mark	O
our	PRP$	O	200	nmod:poss	O
forces	NNS	O	203	nsubjpass	O
are	VBP	O	203	auxpass	O
fully	RB	O	203	advmod	O
equipped	VBN	O	197	ccomp	O
to	TO	O	205	mark	O
respond	VB	O	203	xcomp	O
to	TO	O	208	case	O
the	DT	O	208	det	O
range	NN	O	205	nmod	O
of	IN	O	210	case	O
threats	NNS	O	208	nmod	O
we	PRP	O	212	nsubj	O
face	VBP	O	210	acl:relcl	O
in	IN	O	216	case	O

This	DT	O	0	ROOT	O
160	CD	B-NUMBER	5	det	O
billion	CD	I-NUMBER	3	compound	O
equipment	NN	O	5	nummod	O
plan	NN	O	5	compound	O
will	MD	O	7	nsubj	O
ensure	VB	O	7	aux	O
the	DT	O	59	ccomp	O
UK	NNP	B-COUNTRY	9	det	O
's	POS	O	12	nmod:poss	O
Armed	NNP	B-ORGANIZATION	9	case	B-ORG
Forces	NNPS	I-ORGANIZATION	12	compound	I-ORG
remain	VBP	O	13	nsubj	I-ORG
among	IN	O	7	ccomp	O
the	DT	O	20	case	O
most	RBS	O	20	det	O
capable	JJ	O	17	advmod	O
and	CC	O	20	amod	O
best	JJS	O	17	cc	O
equipped	VBN	O	17	conj	O
in	IN	O	13	nmod	O
the	DT	O	23	case	O
world	NN	O	23	det	O
,	,	O	20	nmod	O
providing	VBG	O	13	punct	O
the	DT	O	13	xcomp	O
military	JJ	O	27	det	O
with	IN	O	25	dobj	O
the	DT	O	30	case	O
confidence	NN	O	30	det	O
that	IN	O	25	nmod	O
the	DT	O	38	mark	O
equipment	NN	O	33	det	O
they	PRP	O	38	nsubj	O
need	VBP	O	35	nsubj	O
is	VBZ	O	33	acl:relcl	O
fully	RB	O	38	cop	O
funded.For	VB	O	38	advmod	O
the	DT	O	30	ccomp	O
first	JJ	B-ORDINAL	41	det	O
time	NN	O	41	amod	O
in	IN	O	38	dobj	O
a	DT	O	44	case	O
generation	NN	O	44	det	O
the	DT	O	49	nmod	O
Armed	NNP	B-ORGANIZATION	47	det	O
Forces	NNPS	I-ORGANIZATION	47	compound	O
will	MD	O	49	nsubj	O
have	VB	O	49	aux	B-REL
a	DT	O	41	acl:relcl	I-REL
sustainable	JJ	O	53	det	O
equipment	NN	O	53	amod	O
plan.Step	NN	O	53	compound	O
by	IN	O	49	dobj	O
step	NN	O	55	case	O
,	,	O	49	nmod	O
we	PRP	O	59	punct	O
are	VBP	O	59	nsubj	O
clearing	VBG	O	59	aux	O
up	RP	O	59	compound:prt	O
the	DT	O	62	det	O
culture	NN	O	59	dobj	O
of	IN	O	64	case	O
over-promising	JJ	O	62	nmod	O
and	CC	O	64	cc	O
under-delivering	JJ	O	64	conj	O
that	WDT	O	68	nsubj	O
created	VBD	O	62	acl:relcl	O
a	DT	O	73	det	O
multi-billion	NN	O	73	amod	O
pound	NN	O	73	compound	O
black	JJ	O	73	amod	O
hole	NN	O	68	dobj	O
in	IN	O	77	case	O
the	DT	O	77	det	O
